Species,Temperature,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Sex_female,Sex_male,Population_Binjour,Population_Gogango_Creek,Population_Grandchester,Population_Oxford_Downs,Population_Wahruna,Replicate_1,Replicate_2,Replicate_3,Vial_1,Vial_2,Vial_3,Vial_4,Vial_5,Vial_6,Vial_7,Vial_8,Vial_9,Vial_10
D._aldrichi,25,1.105,1.657,0.561,1.429,1.99,1.989,0.874,1.192,0.996,1.8,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.231,2.014,0.681,1.657,2.338,2.338,1.03,1.431,1.187,1.899,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,30,0.982,1.414,0.496,1.214,1.709,1.708,0.794,1.033,0.922,1.74,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.166,1.832,0.583,1.536,2.12,2.119,0.9,1.295,1.031,1.817,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.213,1.843,0.607,1.564,2.172,2.172,0.952,1.31,1.091,1.79,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.09,1.664,0.566,1.394,1.961,1.96,0.918,1.231,1.02,1.799,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.088,1.766,0.578,1.484,2.061,2.061,0.929,1.307,1.034,1.894,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.13,1.808,0.597,1.514,2.111,2.111,0.92,1.31,1.045,1.868,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._buzzatii,30,1.117,1.607,0.572,1.375,1.947,1.945,0.874,1.209,0.943,1.742,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.179,1.776,0.603,1.514,2.117,2.117,0.948,1.281,1.068,1.795,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.122,1.687,0.565,1.405,1.97,1.969,0.865,1.209,0.994,1.755,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,30,1.048,1.566,0.538,1.309,1.846,1.846,0.807,1.121,0.927,1.762,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._aldrichi,20,1.182,1.836,0.606,1.615,2.221,2.221,1.037,1.385,1.167,1.878,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.195,1.773,0.587,1.53,2.117,2.116,0.958,1.289,1.093,1.771,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.084,1.534,0.523,1.321,1.844,1.843,0.863,1.147,0.956,1.7,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.069,1.561,0.535,1.335,1.869,1.866,0.853,1.166,0.934,1.747,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,20,1.158,1.793,0.589,1.46,2.049,2.048,0.96,1.284,1.119,1.768,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.131,1.651,0.562,1.402,1.964,1.964,0.874,1.217,0.969,1.737,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.014,1.453,0.504,1.243,1.747,1.745,0.805,1.072,0.915,1.721,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.181,1.809,0.607,1.489,2.097,2.096,0.92,1.289,1.056,1.775,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,20,1.181,1.869,0.611,1.623,2.234,2.234,0.994,1.343,1.158,1.891,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.15,1.814,0.576,1.557,2.133,2.132,0.987,1.328,1.122,1.854,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.019,1.499,0.496,1.301,1.797,1.796,0.815,1.134,0.895,1.763,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.179,1.605,0.512,1.448,1.959,1.959,0.892,1.211,0.986,1.661,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
D._aldrichi,25,1.129,1.66,0.633,1.381,2.014,2.013,0.899,1.211,1.007,1.783,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.074,1.512,0.553,1.285,1.838,1.837,0.835,1.119,0.949,1.711,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._aldrichi,30,1.06,1.499,0.523,1.288,1.81,1.809,0.819,1.097,0.937,1.707,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
D._aldrichi,30,1.031,1.471,0.516,1.285,1.801,1.8,0.812,1.07,0.927,1.746,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.176,1.667,0.581,1.422,2.003,2.003,0.871,1.183,1.019,1.703,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.131,1.797,0.617,1.522,2.138,2.138,0.935,1.29,1.066,1.89,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.176,1.792,0.632,1.513,2.146,2.145,0.947,1.313,1.051,1.824,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,20,1.123,1.709,0.564,1.496,2.059,2.058,0.951,1.243,1.095,1.833,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.191,1.83,0.611,1.572,2.182,2.181,1.009,1.33,1.187,1.831,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
